title,chapter,content,gold_label,bl_label,w2v_label,edia_label
Zoeken met Google Scholar,,"[Muziek]
google scholar is een zoekmachine die de
volledige tekst van wetenschappelijke
artikelen uit verschillende disciplines
doorzoekbaar maakt
qua uiterlijk lijkt het op de gewone
google een groot verschil is echter dat
de zoekmachine enkel zoekt naar
wetenschappelijke literatuur
stel je zoekt naar de invloed van airbnb
op de hotel industrie
nu is eenvoudig gezocht door de
zoektermen direct in te voeren in de
zoekbalk
let op google scholar verwijst
voornamelijk naar engelstalige bronnen
het is dus het beste om ook met
engelstalige termen te zoeken
wil je toch liever resultaten en het
nederlands
dan kun je de zoek taal bepalen in de
instellingen
of klik in het linkermenu op zoeken in
pagina's in het nederlands
om gericht op te zoeken gebruik
het geavanceerde zoekscherm het biedt
onder andere de mogelijkheid om
booleaanse te zoeken met eind
oh god
zoek nu geavanceerd via het menu aan de
linkerkant
zetten de bovenste balk alle woorden die
sowieso in de publicatie moeten staan
tussen deze zoekopdracht
impact en airbnb
door hotel industrie bij het exacte
zinsdeel type
ziet google scholar de twee woorden als
een
nu zie je dat het aantal treffers een
stuk lager is
doordat specifieke gezocht is we kunnen
het nog specifieker maken
bijvoorbeeld door het jaar van
publicatie aan te passen
catalogus database directoryservice document informatie Lexisnexis catalogus document informatie",Selecteren informatiebronnen en zoeksystemen,Zoeken ter ori_ntatie,Selecteren zoektermen,Publiceren (van eindproduct)
Informatie Vaardigheden,1. Onderzoeksvraag,"het eerste wat je nodig hebt voor dat je
een onderzoek begint is een
onderzoeksonderwerp je onderwerp kan van
alles zijn neem bijvoorbeeld koffie
maar hoe maak je van koffie dan een goed
onderzoeksonderwerp
dit kun je doen door een hoop vragen te
formuleren er zijn veel manieren om een
hoofdlaag te bepalen maar voor het gemak
van deze video hebben wij die al voor
jou bepaald deze hoog vraag luidt welke
invloed heeft de consumptie van koffie
op het studiesucces van studenten
het is belangrijk dat je een aantal
zaken hierin verwerkt
bijvoorbeeld je onderwerp koffie
de groep naar wie je onderzoek doet
studenten en wat je wil onderzoeken de
invloed van koffieconsumptie op
studiesucces
om je hoofd vraag te beantwoorden kun je
deelvragen op stellen door middel van
deelvragen kun je het onderzoek
opsplitsen
antwoorden die had je deelvragen haalt
vormen samen het antwoord op je hoofd
vraag wat is studiesucces wat de invloed
van verschillende soorten koffie
welke werkzame bestanddelen zit er in
koffie wat de invloed daarvan op je
hersenen
en op deze manier stel je een simpel
onderzoek op 
delen hypothese Jargon delen hypothese jargon",Formuleren van onderzoeksvraag,Identificeren van informatiebehoefte,Waarde van informatie/data,Formuleren van onderzoeksvraag
Informatie Vaardigheden,2. Zoektermen,"[Muziek]
als je een onderwerp hebt gekozen kun je
informatie gaan verzamelen de zoekterm
die je gebruikt bepaalt welke artikelen
je vindt
gebruik bijvoorbeeld zien nieuwe zoals
consumptie
of drinken want consumeren
koffie of cafe_ne studiesucces of
studierendement
je kunt ook je zoektermen verruimen om
zo tot nieuwe inzichten te komen
bijvoorbeeld
warme dranken en cupfinale de dranken
op je kunt juiste zoektermen vernauwen
dit doe je bijvoorbeeld als je te veel
hits krijgt met een specifieke zoekterm
zoals cappuccino espresso latte
macchiato caffe alle
of irish koffie of gebruik engelse term
omdat er over veel onderwerpen vaak meer
informatie te vinden is in het engels
koffieconsumptie
academic performance
wissel ook enkelvoud en meervoud af om
nog meer resultaten te krijgen
student en studenten
dit is een goede manier om sneller
relevante informatie te vinden voor je
onderzoek
Aanhalingsteken antoniem Begrip Hyponiem Aanhalingsteken antoniem Begrip Hyponiem Thesaurus ",Selecteren van zoektermen,Waarde van informatie/data,Selecteren zoektermen,Waarde van informatie/data
Informatie Vaardigheden,3. Informatiebronnen,"je kunt je informatie uit heel veel
verschillende bronnen halen je bent
misschien gewend om alles wat je wil
weten op te zoeken op het internet
maar kijk ook eens verder boeken kunnen
diepgaande informatie geven over een
bepaald onderwerp
handboeken kun je gebruiken om een goed
overzicht te krijgen
tijdschriftartikelen geschreven door
experts behandelen vaak maar ¨¦¨¦n
specifiek onder
en zijn actuele en boeken kranten zijn
nog actuele maar hier zijn journalisten
verantwoordelijk voor de inhoud
dan heb je nog de grootste bron van
informatie in onze tijd
het internet wat belangrijk is voor het
zoeken op internet is dat je goed kijkt
of je bron dan informatie bevat die
onderbouwd is het risico is dat je
iemands mening als feit opneemt in je
verslag
immers iedereen kan informatie op
internet zetten
kijk ook verder dan google zoek
bijvoorbeeld naar databases
deze bevatten samenhangende informatie
over een bepaald onderwerp
informeer bij de mediatheek welke
databases jij kunt gebruiken voor jouw
onderzoek
catalogus database directoryservice document informatie Lexisnexis catalogus document",Selecteren informatiebronnen en zoeksystemen,Selecteren informatiebronnen en zoeksystemen,Selecteren informatiebronnen en zoeksystemen,Selecteren informatiebronnen en zoeksystemen
Informatie Vaardigheden,4. Zoeken,"als je informatie op internet zoekt is
het handig om de zogenaamde booleaanse
operatoren te gebruiken
dit zijn woorden zoals oor en
en nat maar hoe werken deze worden nou
precies of
is deze zoekterm of een andere
zoektermen en
is deze zoekterm en een andere zoekterm
nog eens zonder de zoekterm
een voorbeeld consumptie voor consumptie
door
drinking en koffie of koffie en
studiesucces
of academic performance en studenten
hoor student op deze manier krijg je
resultaten in zowel het nederlands als
het engels
je kunt er ook voor kiezen om alleen
naar pdf bestanden te zoeken
dit doe je door filetype dubbele punt
pdf in te typen het kan zijn dat je niet
meteen vindt wat je zoekt
het beste resultaat behaal je door
verschillende combinaties uit te
proberen

Aanhalingstekens Antoniem Catalogus Jokerteken Query wildcard taxonomie",Zoeken naar informatie,Informatievaardigheden,Werking en structuur van het internet,Ori_nteren op informatielandschap
Informatie Vaardigheden,5. Selecteren van informatie,"er zijn een aantal dingen die je kunnen
helpen bepalen of je bron geschikt is
voor je onderzoek of niet zo heb je
bijvoorbeeld betrouwbaarheid is de
auteur een deskundige op dat bepaalde
gebied is de sitebeheerder organisatie
of uitgever bekend
een ander ding is de volledigheid is er
een overzicht van de gebruikte bron
genoteerd
ontbreken relevante bronnen of
informatie en dan controleerbaarheid
is de informatie gevonden via
bibliotheken overheden of universiteiten
deze instellingen stellen over het
algemeen ge_volueerde informatie
beschikbaar zijn de bronnen voorzien van
verwijzingen of literatuuropgave en dan
de juistheid wat ze doel van
informatiebron
is het reclame of propaganda of
wetenschappelijk onderzoek bevatten bron
feiten of meningen en worden de meningen
goed onderbouwd en de actualiteit is de
datum vermeld is de site recent
bijgewerkt en dan nog een tip uit de
extensie achter de punt kun je veel
afleiden
zo is punt com commercieel punt e deed
nu is educatief en punt of is overheid
nu je weet hoe je goede bronnen kan
selecteren kunnen ze gaan uitwerken in
je verslag in de volgende video leggen
we je uit hoe je deze bron de
professioneel kan vastleggen
Actueel Autoriteit Controle Desinformatie Actueel Autoriteit",Beoordelingscriteria relevantie/ betrouwbaarheid,Waarde van informatie/data,Waarde van informatie/data,Beoordelen van resultaten (kritisch)
Informatie Vaardigheden,6. Verwerken van bronnen,"als je al je informatie hebt gevonden
moet je de gebruikte bronnen nog in je
verslag verantwoorden
dit doe je zodat iedereen je gebruikte
bronnen eenvoudig terug kan vinden
[Muziek]
er zijn heel veel verschillende manieren
om dit te doen een van die manieren is
bronvermelding volgens de aqua style
hier zijn een paar tips voor het
verwerken van je bronnen volgens de
a-stijlen
zet de bronnen in je bronnenlijst altijd
op alfabetische volgorde van de
achternaam van de eerste auteur
zet in je verslag alleen de achternaam
van de auteur of auteurs en het jaartal
daarmee verwijst naar de bronnenlijst
in je bronnenlijst moet je dan volledige
bron uitschrijven
hier is een voorbeeld wijnia er
en atema c 2015
koffietijd tijdschrift voor studiesucces
in de tekst verwijs je dan naar wijnia
en atema
2015 zo noteer je al je gebruikte
bronnen op een correcte manier
auteursrecht Bibliografie Bronvermelding Citatie Parafrase Bronvermelding Citatie Parafrase",Bronvermelding,Zoeken ter ori_ntatie,Bronvermelding,Aard en verschijningsvormen van informatie/data
Privacygevoelige informatie,,"Met informatie die privacygevoelig is, moet je heel zorgvuldig omgaan. Vaak gaat het om persoons- of bedrijfsgegevens als je bijvoorbeeld stage loopt bij een bedrijf, mag je niet zomaar alle bedrijfsgegevens in je verslag verwerken, zelfs niet als je deze gegevens zelf heb verzameld. Waar moet je op letten? Informatie die je opneemt in je verslag mag niet te herleiden zijn naar een specifieke persoon. Adressen, telefoonnummers op handtekeningen mogen dus niet in je verslag voorkomen. Heb je iemand ge_nterviewd, dan mag je alleen de naam van de ge_nterviewden vermelden als diegene er uitdrukkelijke toestemming voor heeft gegeven. Als je geen toestemming hebt gekregen, gebruik je een fictieve naam. Dit heet anonimiseren bedrijfsgegevens behandel je op dezelfde manier als persoonsgegevens ik neem geen onnodige details op een verslag en meest zorgvuldig en respectvol als je het over je opdrachtgever hebt bedankt verder altijd goed of bepaalde informatie relevant is voor je lezer uitgewerkt. De interviews kunnen voor de lezer weinig toevoegen. Is het toch nodig om ze een verslag op te nemen? Zet ze dan in de bijlage die je niet openbaar maakt? Dat geldt ook voor andere gevoelige informatie, zoals bijvoorbeeld persoonsgegevens twijfel je of je bepaalde informatie mag opnemen in je verslag? Vraag het aan je docent, je begeleider of aan de bibliotheek. Tot slot, goed omgaan met persoons- en bedrijfsgegevens geldt natuurlijk niet alleen voor het verslag, maar ook voor alles wat je op internet plaatst, bijvoorbeeld op de sociale media.
Informatie Privacy Organisatie Organisatie Privacy ",Privacygevoelige informatie,Privacygevoelige informatie,Beoordelingscriteria (relevantie/betrouwbaarheid),Privacygevoelige informatie
Bronvermelding,,"En als je als student schrijft, heb je auteursrecht. Iemand anders mag niet zomaar jouw werk overnemen, maar jij mag natuurlijk ook niet het werk van andere overnemen. Als je doet alsof werk van andere van jou is, pleegt plagiaat en dit is strafbaar. Ook je opleiding controleert je werk en kun je verslagen afkeuren als blijkt dat je plagiaat hebben gepleegd. In het ergste geval kun je zelfs van je opleiding worden gestuurd. Maar hoe voorkom je nu dat je plagiaat pleegt het altijd zien waar je informatie vandaan komt? In een verslag gaat dit als volgt: je kunt informatie letterlijk overnemen, dan citeer citeren mag alleen met korte stukken. Tekst. Een citaat ziet er bijvoorbeeld zo uit. Jansen zegt hierover: de criminaliteit in Amsterdam is toegenomen doordat het aantal inwoners is gestegen. Tussen haakjes Jansen, komma 2010, pagina 32. Je mag ook iets in je eigen woorden navertellen dan parafraseer je. Je kunt de tekst uit het voorbeeld citaat bijvoorbeeld zo parafraseren janssen tussen haakjes: tien beweert dat de criminaliteit in Amsterdam is toegenomen doordat het aantal inwoners is gestegen of zo. Doordat het aantal inwoners in Amsterdam is toegenomen is de criminaliteit verhoogd. Tussen haakjes Jansen, komma twee, is een team. Zowel bij het parafraseren als bij het citeren van informatie wordt je laten zien waar de informatie vandaan komt. Je vermeld je bron. Hoe doe je dit? Er zijn verschillende manieren om je bronnen te vermelden, ook wel genoemd. Een veel gebruikte citaties stijl is de stijl verwijs je in je tekst. Naar een bron bij de meeste stijlen vermeld u dan de auteur en het jaar van publicatie. Aan het eind van je verslag zet je vervolgens een uitgebreide verwijzing naar hebron alle verwijzingen bij elkaar vormen samen een lijst. Deze lijst wordt ook wel literatuurlijst of bibliografie genoemd. De opmaak van je literatuurlijst wordt bepaald door je stijl. Wil je weten welke citaties doe je moet gebruiken? Vraag het je docent. Vermeld je bronnen dus altijd op de juiste manier in je verslag en in je literatuurlijst zo voorkom je veel problemen.
auteursrecht Bibliografie Bronvermelding Citatie Parafrase Bronvermelding Citatie Parafrase",Bronvermelding,Zoeken ter ori_ntatie,Bronvermelding,Bronvermelding
Refworks,Refworks,"Als je een verslag of scriptie schrijft, gebruik je vaak informatie van andere. Door je bronnen te vermelden laat je zien waar je deze informatie vandaan hebt gehaald. Dit moet heel precies. Je gebruikt bijvoorbeeld de stijl. Om dit nou makkelijker te maken, hebben we een heel handig toetje je kunt works overal gebruiken waar je internet hebt. Hoe je een account kunt aanmaken staat op de pagina van de bibliotheek. Daar vind je ook de handleidingen als u net een account hebt aangemaakt is je database natuurlijk nog leeg. Je kunt hier referenties op verschillende manieren binnenhalen het makkelijkste is als je ze direct kunt importeren dat importeren kan bijvoorbeeld vanuit de zoekmachine van de bibliotheek. Bij veel grote databanken en Google scholar stel, je hebt een goed artikel bij Google scholar gevonden, klik je gewoon op site slash citeren en dan op een gegeven en begint met importeren het is misschien handig om aan te vinken dat je altijd in het te importeren dat kun je bij de instellingen van Google doen. Je kunt ook pdf naar uploaden die er al op je computer erop staan. Analyseert pdf en hij had zelf de benodigde gegevens uit je bestand. Gebruik je informatie van internet. Ook daarna moet je verwijzen. Je kunt die verwijzing zelf maken, maar heeft er ook iets voor. Safety first 70 moet je wel eerst even installeren. Zie je een interessante publicatie op een website, klik dan in de favoriete van je browser op safe to heaven works aan de rechterkant laten. Zien welke gegevens heeft gevonden. Check wel even of alle gegevens kloppen, want ze heeft. Hoe kan niet met elke website overweg zo niet, dan kun je direct verbeteren. Klik op en de referentie wordt ge_mporteerd in. Omdat het importeren bij Elk bestand een beetje anders gaat, vind je op de pagina van de bibliotheek een aantal korte instructies. Van de referenties die je nu verzameld hebt, kun je nu gemakkelijk literatuurlijst maken. Selecteerde referenties die je in je bronnen lijst wilt hebben. Klik op great bibliografie in het volgende venster verschijnt je bronnen. Lijst bovenaan kun je makkelijk de selecteren die je opleiding voorschrijft meestal is dat de. Zo ziet een bron de lijst in stijl eruit. Heb je eerder een bibliografie gemaakt dan kiest die je als laatste gebruikt hebt. Je kunt dus vanuit de vs gemakkelijk literatuurlijst maken, maar je hebt dan nog niet de verwijzingen in de tekst. Met het hulpprogramma je rijdt inside maak je zowel de literatuurlijst als de verwijzingen gemakkelijk. In ¨¦¨¦n keer, document na installatie krijg je deze in word. Nu kun je direct verwijzingen in je tekst maken. Je moet wel eerst even inloggen in een nieuw document. Kiezer je dus die patient stijl. Als je niet weet welk stel je opleiding voorschrijft dan kies je voor de. Dat is de meest gangbare stijl op de hva. Je kunt er later nog veranderen. Om een verwijzing in te voegen, zet je de cursor eerst op de invloed plek. Zoek dan referentie op. De verwijzing wordt direct in. De tekst toegevoegd, de verwijzingen in je tekst moeten natuurlijk ook worden opgenomen in je bronnen lijst. Je zet de cursus op de plek waar de bron lijst ingevoegd moet worden en zo vroeg je de begon de lijst in. Ze is een heel handig hulpmiddel waarmee je veel tijd kunt besparen. Wil je meer weten, kijk dan op de pagina van de bibliotheek of vraag het aan informatiespecialisten van je opleiding.
Bibliografie, citatie, Zotero, Zoekresultaat, Procesmanagement, Logboek",Manage proces en zoekresultaten,Informatievaardigheden,Zoeken ter ori_ntatie,Selecteren informatiebronnen en zoeksystemen
Relevantie en betrouwbaarheid,,"Hoe goed het boek of artikel ook is, je hebt er niks aan als je je vragen er niet meer kan beantwoorden. De informatie moet aansluiten bij je vraag en dus relevant zijn. Maar hoe weet je of informatie relevant is? Stel? Je onderzoekt hoe je sport kunt inzetten om obesitas onder Amsterdamse kinderen te verminderen. Dan heb je weinig aan een wetenschappelijk artikel over obesitas bij Latijns, Amerikaans voor volwassenen. Het is waarschijnlijk heel goedgeschreven maar je kunt je vraag er niet mee beantwoorden. De inhoud van een bron moet dus passen bij je vraag. Kijk ook of de kwaliteit en het niveau van hun bron aansluiten bij vraag. Onderzoeks. Artikelen over rapporten op websites kun je goed gebruiken om die vraag te beantwoorden, maar een algemeen populair tijdschrift als quest zal minder geschikt zijn. Let tot slot goed op of je gevonden informatie actueel is. Is de informatie nog wel van toepassing op de situatie zoals die nu is? Het aantal Amsterdamse schoolkinderen met obesitas kan van jaar tot jaar verschillen. Ga dus op zoek naar de meest recente informatie. Naast relevantie speelt betrouwbaarheid ook een grote rol. Hoe kun je controleren of de informatie in een artikel, boek of website klopt? Check altijd goed wie de auteur van een bron is. Wat is zijn achtergrond of zijn beroep? Wat heeft hij nog meer geschreven? Meestal kun je dat makkelijk vinden, bijvoorbeeld boven het artikel of in het voorwoord bij een boek, of je zoekt gewoon even op internet. Kijk bij een boek of. Tijdschrift ook goed naar de uitgever. Is het een belangrijke uitgever? Wat geven ze nog meer uit en op welk vakgebied? Is het een uitgever van vakliteratuur of geven ze vooral boek uit voor een algemeen publiek? Publiekstijdschriften zijn meestal niet geschikt voor je onderzoek. Natuurlijk moet je goed op de inhoud letten. Kloppen de feiten laten schrijver zien hoe hij aan zijn gegevens komt. Twijfel je over iets klopt, check dan of je ergens anders dezelfde informatie vindt. Controleer tenslotte goed hoe objectief de informatie is. Een site van een commercieel bedrijf is vaak minder objectief dan ieder geval. Een onderzoeksinstituut stel ook vragen als gaat het om een persoonlijke mening, staat het vol met aannames gebruik te schrijven vaak, het wordt je. Ik let dan extra goed op. Kijk eens goed naar alle informatie die je gevonden hebt. Alleen als de informatie relevant en betrouwbaar is, kun je gebruiken voor je project.
Actueel Autoriteit Controle Desinformatie Actueel Autoriteit Feit Evaluatie",Beoordelingscriteria (relevantie/betrouwbaarheid),Aard en verschijningsvormen van informatie/data,Aard en verschijningsvormen van informatie/data,Beoordelingscriteria (relevantie/betrouwbaarheid)
Hoe lees ik slim mijn teksten?,Hoe lees ik slim mijn teksten?,"Voor desk research moet je vaak veel meer onderzoeken. Je wilde natuurlijk niet te lang stilstaan bij een tekst waar je helemaal niks aan hebt. Door slim te lezen weet je of een bron bruikbaar is of niet. Maar hoe doe je dat? Nou? Slim lezen? Lees de tekst eerst globaal door en daarna pas aandachtig. Als je een tekst van het begin tot het einde zou lezen, zou je veel te veel tijd kosten. Bij het globaal lezen begin je natuurlijk met de titel. Zijn sleutel worden in die met je vraag te maken hebben, heb je in een artikel gevonden. Kijk dan na het lezen van de titel of er een apps is, een apps werkt, is een korte samenvatting aan het begin van een artikel. Dit geeft je al een goed beeld van waar de bron over gaat. Soms staat er een samenvatting aan het einde van het artikel, vervolgens lees je de kopjes, bekeken de figuren en lees je de bijschriften tot slot lees je de conclusie. Meestal staat die aan het eind van het artikel onder apart kopje. Conclusie. Soms kun je de conclusie vinden onder het kopje discussion heb je een boek gevonden en ben je op zoek naar een specifiek onderwerp. Gebruikt dan het register achterin het boek? Of je kunt beginnen met de inhoudsopgave sleutel worden in hoofdstuktitels helpen je bepalen in welke hoofdstukken een nuttige informatie zou kunnen staan. Een hoofdstuk deze verder, net als een artikel. Dus eerst lees je de kopjes je kijkt welke figuren. Erin staan is ook de conclusie aan het einde op. In veel boeken zijn aan het einde van de hoofdstuk ook een samenvatting vinden, eigenlijk de bron geschikt voor onderzoek. Dan kun je tekst aandachtig gaan lezen. Je hebt nu natuurlijk waar een tekst, welke informatie staat, en door op deze manier teksten te lezen, vind je veel stellen wat je nodig hebt en bespaar je veel tijd.
Cognitie Gehoor Horen Gevoel Huid Neus Lezen Tastzin","Informatieverwerking (lezen, luisteren e.d.)",Aard en verschijningsvormen van informatie/data,Aard en verschijningsvormen van informatie/data,"Informatieverwerking (lezen, luisteren e.d.)"
Kennisclip Google Scholar HAN Studiecentra,,"[Muziek]
in deze kennisclip
kijken we naar google scholar en aan wat
het verschil is met de gewoon een google
we geven zoektips zodat je slim kan
zoeken in google scholar en welke
filters je kunt gebruiken
ook laten we zien hoe je een melding
maken en de han linker kunt instellen en
hoe je google scolar als hulpmiddel kunt
gebruiken bij je citeren volgens de aap
paar richtlijnen
een wat is google scholar google scholar
is onderdeel van de internet zoekmachine
google en maakt wetenschappelijke
literatuur doorzoekbaar
google scholar bevatten meeste online
peer-reviewed tijdschriften
van de grootste wetenschappelijke
uitgevers van europa en noord-amerika
plus wetenschappelijke boeken hoe
schriften voor publicaties en
onderzoeksrapporten van universiteiten
en andere wetenschappelijke organisaties
qua uiterlijk lijkt het op de gewone
google een groot verschil is echter dat
het zich beperkt tot het zoeken naar
wetenschappelijke literatuur
de treffers die met google scholar
worden gevonden worden ook met de gewone
google gevonden
alleen zul je ze daar tussen de
duizenden andere treffers moeten zien te
vinden
google scholar filter te
wetenschappelijke literatuur en dus bij
voorbaat al uit bij google scholar
worden de zoekresultaten op relevantie
gerangschikt met de rankings technologie
van google wordt de volledige tekst van
elk artikel doorzocht en wordt rekening
gehouden met de auteur de publicatie
waarin een artikel staat en hoe vaak het
artikel is geciteerd en
wetenschappelijke literatuur
slim zoeken met google scholar
3 zoektips gebruik de aanhalingstekens
hiermee geef je de zoekmachine de
opdracht om een exact die woordvolgorde
resultaten te vinden
handig bij bijvoorbeeld name gebruik het
minteken om termen uit te sluiten
voorbeeld interviewtechniek min
interviews
je kunt zoeken om bestandstype door het
commando of altijd te gebruiken in je
zoekbalk
dief altijd pdf als je al een pdf
bestanden wilt vinden
filter het resultaat bij periode op
bijvoorbeeld 2015
om het meest recente materiaal eruit te
halen 3 filters en instellingen benutten
zoeken op gesprekstechnieken in
combinatie met hoger onderwijs
geavanceerd zoeken via het driehoekje in
je zoekscherm kun je kiezen voor
geavanceerd zoeken
in het geavanceerd zoeken' scherm kun je
gebruik maken van de zogeheten
booleaanse operatoren en thor en nat
hierin kun je ogen gewenste periode
aangeven en eventueel zoeken op auteur
of publicatie
melding maken en de han linker instellen
voor gebruik buiten de hand gebouwen
kies melding maken nadat je een
zoekactie hebt uitgevoerd
de door jou gebruikt de zoekopdracht
staat nu bij zoekopdracht voor melding
vul vervolgens je e-mailadres in en klik
op melding maken
google zal je dan per e-mail een bericht
sturen zodra er nieuwe zoekresultaten
zijn die voldoen aan jouw zoekopdracht
han linker wanneer je aan de rechterkant
han linker waar je resultaten ziet dan
kun je rechtstreeks doorlinken naar de
full text in de databank van de handen
de han linker moet je wel eerst
instellen ga naar tandwiel en kies voor
instellingen
bibliotheek links zoek han hogeschool
van arnhem en nijmegen aanvinken klik op
opslaan'
als laatste gaan we kijken hoe je google
scholar kunt gebruiken als hulpmiddel
bij het citeren volgens de afar
richtlijn onderaan je zoekresultaten zie
je citeren staan
klik hierop en kies voor aba
[Muziek]",Selecteren informatiebronnen en zoeksystemen,Zoeken ter ori_ntatie,Selecteren informatiebronnen en zoeksystemen,Publiceren (van eindproduct)
Check je informatie,,"[Muziek]
is het fake-nieuws of is het toch niet
zo veel
hoe kom je erachter of de journalist
gelijk heeft en hoe weet je of de
artikelen
youtube-filmpjes websites of boeken die
je voor je opleiding gebruikt
betrouwbaar zijn
in deze kennisclip gaan we kijken naar
hoe je bronnen en informatie op
kwaliteit
echtheid en betrouwbaarheid kunt
beoordelen
onderzoek de bron je bron is de
aanbieder van informatie
als je bron niet betrouwbaar is is de
kans dat de informatie wel betrouwbaar
is kleiner
je checkt je bron door de missie en
contactgegevens van de websitebeheerder
organisatie of uitgever te onderzoeken
stel jezelf de volgende vragen is de
uitgever de organisatie of sitebeheerder
bekend is deze bereikbaar en op welke
manier
wat is het doel van de maker
bijvoorbeeld objektief informeren
reclame maken of is het propaganda
lees verder lees voorbij de titel die is
om schreeuwend
of lijkt al mening of conclusie te
bevatten pas als je het artikel helemaal
leest heb je meer inzicht u het verhaal
om de volledigheid van het verhaal te
checken
kun je jezelf de volgende vragen stellen
worden alle invalshoeken benaderd
voldoet de inhoud aan de verwachting die
de titel geeft en past deze inhoud bij
wat je zoekt
check de auteur
op sociale media kan iedereen van alles
beweren soms zelfs onder de naam van
iemand anders
voor alle informatie geldt dat je de
betrouwbaarheid ervan kunt checken
aan de hand van enkele vragen over de
auteur
welke functie en deskundigheid heeft hij
hij al meer geschreven over het
onderwerp
geciteerd door anderen en
is het mogelijk om met de auteur in
contact te komen
gebruik de informatie
informatie is transparant als het
controleerbaar is
dus als je kunt achterhalen welke
informatie de auteur gebruikt heeft
stel jezelf daar om de volgende vragen
is de informatie voorzien van
verwijzingen en of literatuuropgave
heb je de gebruikte literatuur waarnaar
verwezen wordt zelf gelezen om te zien
of de informatie klopt
en ben je het eens met interpretatie
ervan
check de datum
de datum waarop de informatie
gepubliceerd is zegt iets over de
relevantie
actuele gebeurtenissen kunnen er voor
zorgen dat informatie verouderd is
check daarom altijd de datum en stel
jezelf de bij de volgende vragen
hoe recent is de informatie
eerste informatie nog relevant en
zijn er inmiddels nieuwe inzichten over
het onderwerp
is het een grap als de informatie of de
kop boven de informatie te bizar klinkt
kan het satire zijn
daarom de auteur is het misschien een
columnist
en check de feiten komt de informatie
over een met wat in andere bronnen staat
check je voordeel'
bij het beoordelen van je informatie is
het belangrijk dat je ook nadenkt over
je eigen overtuigingen
misschien heb je al een duidelijke
mening over het onderwerp
soms kan die van invloed zijn op je
oordeel over de informatie
help dan om je het volgende af te vragen
is de informatie gebaseerd op feiten of
meningen en
zijn de eventuele meningen goed
onderbouwd
vraag het de experts
als je twijfelt is het altijd verstandig
om experts in te schakelen
vraag het bijvoorbeeld aan een
informatiespecialist uit de han
studiecentra
of bezoek effect checking website
in deze kennisclip hebben we gekeken
naar hoe je bronnen informatie en
kwaliteit
echtheid en betrouwbaarheid kunt
beoordelen
voor meer informatie kun je de website
van de han studiecentra raadplegen
www.han.nl slash studiecentra
Actueel Autoriteit Controle Desinformatie Actueel Autoriteit Feit Evaluatie
[Muziek]",Beoordelingscriteria (relevantie/betrouwbaarheid),Beoordelingscriteria (relevantie/betrouwbaarheid),Beoordelingscriteria (relevantie/betrouwbaarheid),Beoordelen van resultaten (kritisch)
Kennisclip Informatievaardigheden HAN Studiecentra,Stap 6,"[Muziek]
stap 6 informatiebronnen
je hebt je zoektermen bepaald en wilt je
zoekopdracht starten
maar in welke bronnen beginnen met
zoeken de eerste vraag die je jezelf
moet stellen is welk soort informatie je
zoekt bijvoorbeeld nieuws statistische
informatie onderzoeksresultaten
feiten of meningen vaak bepaald je
probleemstelling de soort informatie die
je nodig hebt voor je onderzoek
informatie kan op diverse manieren in
diverse bronnen worden aangeboden
bijvoorbeeld in de vorm van boeken
tijdschriftartikelen krantenartikelen
audiovisueel materiaal
websites et cetera er wordt onderscheid
gemaakt tussen primaire en secundaire
informatiebronnen primaire bronnen zijn
alle publicaties zoals ze oorspronkelijk
zijn vervaardigt secundaire bronnen zijn
publicaties waarin verwijzingen naar de
oorspronkelijke werken zijn opgenomen
primaire bronnen worden ook wel
informerende bronnen genoemd ze geven de
echte informatie
secundaire bronnen noemen we ook
verwijzende bronnen ze geven enkele
verwijzing naar de echte informatie
raadpleeg de website van de studiecentra
voor toegang tot de diverse bronnen
catalogus database directoryservice document informatie Lexisnexis catalogus document
[Muziek]",Selecteren informatiebronnen en zoeksystemen,Selecteren informatiebronnen en zoeksystemen,Aard en verschijningsvormen van informatie/data,Beoordelen van resultaten (kritisch)
Kennisclip Informatievaardigheden HAN Studiecentra,Stap 7,"stap 7 beoordelen
na het vinden van informatie is het
belangrijk de bron en de informatie op
kwaliteit betrouwbaarheid en
bruikbaarheid te toetsen alvorens je
deze daadwerkelijk gaat gebruiken voor
je werkstuk een kritische houding is
hierbij erg belangrijk
tips en kwaliteitscriteria die hierbij
kunt gebruiken
vind je op de gids
informatievaardigheden van de
studiecentra
Actueel Autoriteit Controle Desinformatie Actueel Autoriteit Feit Evaluatie
[Muziek]",Beoordelingscriteria relevantie/ betrouwbaarheid,Beoordelen van resultaten (kritisch),Beoordelingscriteria (relevantie/betrouwbaarheid),Beoordelen van resultaten (kritisch)
Kennisclip Informatievaardigheden HAN Studiecentra,Stap 8,"stap 8
verwerken en delen in de kennisclip over
apopa
vind je regels en richtlijnen met
betrekking tot het correct hergebruiken
van je bronnen
onderwerpen die bij een bod komen zijn
onder andere citeren
parafraseren en het opstellen van een
bronnenlijst volstaan paar richtlijnen
[Muziek]",Organiseren en verwerken,Informatievaardigheden,Selecteren zoektermen,Bronvermelding
